frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
753,278,766.6433078731737 417.2684365732969 940.8606939396548 577.4615782528485,4.5,830.2884063720703 519.7769165039062 882.9850311279297 544.9569091796875,0,0,0
754,278,766.727943245996 418.3547450736612 941.4670611827473 578.9432684630038,4.714285714285714,830.6739109584263 521.2001604352679 883.3910304478237 546.2088274274554,0,0,0
755,278,766.8125786188184 419.44105357402555 942.0734284258399 580.4249586731592,4.928571428571428,831.0594155447824 522.6234043666294 883.7970297677176 547.4607456752232,0,0,0
756,278,766.8972139916407 420.5273620743898 942.6797956689325 581.9066488833145,5.142857142857142,831.4449201311384 524.046648297991 884.2030290876116 548.712663922991,0,0,0
757,278,766.9818493644631 421.6136705747541 943.286162912025 583.3883390934699,5.357142857142857,831.8304247174945 525.4698922293527 884.6090284075055 549.964582170759,0,0,0
758,278,767.0664847372854 422.6999790751184 943.8925301551176 584.8700293036252,5.571428571428571,832.2159293038504 526.8931361607143 885.0150277273996 551.2165004185268,0,0,0
759,278,767.1511201101077 423.78628757548273 944.4988973982101 586.3517195137805,5.785714285714286,832.6014338902065 528.3163800920759 885.4210270472935 552.4684186662946,0,0,0
760,278,767.23575548293 424.872596075847 945.1052646413027 587.8334097239358,6,832.9869384765625 529.7396240234375 885.8270263671875 553.7203369140625,0.5096635222434998,GJ06TPD,0.05972581937545093
761,278,767.18146627459 425.9904250267683 945.713434253513 589.4722611507078,6.0,833.180305480957 531.1832046508789 886.3617935180664 555.462532043457,0,0,0
762,278,767.12717706625 427.1082539776896 946.3216038657232 591.1111125774798,6.0,833.3736724853516 532.6267852783203 886.8965606689453 557.2047271728516,0,0,0
763,278,767.07288785791 428.226082928611 946.9297734779335 592.749964004252,6.0,833.5670394897461 534.0703659057617 887.4313278198242 558.9469223022461,0,0,0
764,278,767.0185986495701 429.3439118795323 947.5379430901437 594.388815431024,6.0,833.7604064941406 535.5139465332031 887.9660949707031 560.6891174316406,0,0,0
765,278,766.9643094412301 430.4617408304536 948.146112702354 596.027666857796,6.0,833.9537734985352 536.9575271606445 888.500862121582 562.4313125610352,0,0,0
766,278,766.91002023289 431.5795697813749 948.7542823145643 597.6665182845682,6.0,834.1471405029297 538.4011077880859 889.0356292724609 564.1735076904297,0,0,0
767,278,766.8557310245501 432.6973987322962 949.3624519267745 599.3053697113402,6.0,834.3405075073242 539.8446884155273 889.5703964233398 565.9157028198242,0,0,0
768,278,766.8014418162101 433.8152276832176 949.9706215389848 600.9442211381122,6.0,834.5338745117188 541.2882690429688 890.1051635742188 567.6578979492188,0,0,0
769,278,766.74715260787 434.9330566341389 950.5787911511951 602.5830725648842,6.0,834.7272415161133 542.7318496704102 890.6399307250977 569.4000930786133,0,0,0
770,278,766.6928633995301 436.0508855850602 951.1869607634053 604.2219239916562,6.0,834.9206085205078 544.1754302978516 891.1746978759766 571.1422882080078,0,0,0
771,278,766.6385741911901 437.1687145359815 951.7951303756156 605.8607754184284,6.0,835.1139755249023 545.619010925293 891.7094650268555 572.8844833374023,0,0,0
772,278,766.58428498285 438.2865434869028 952.4032999878259 607.4996268452004,6.0,835.3073425292969 547.0625915527344 892.2442321777344 574.6266784667969,0,0,0
773,278,766.5299957745101 439.4043724378241 953.0114696000361 609.1384782719724,6.0,835.5007095336914 548.5061721801758 892.7789993286133 576.3688735961914,0,0,0
774,278,766.4757065661701 440.5222013887455 953.6196392122464 610.7773296987446,6.0,835.6940765380859 549.9497528076172 893.3137664794922 578.1110687255859,0,0,0
775,278,766.4214173578301 441.6400303396668 954.2278088244566 612.4161811255166,6.0,835.8874435424805 551.3933334350586 893.8485336303711 579.8532638549805,0,0,0
776,278,766.3671281494901 442.7578592905881 954.8359784366669 614.0550325522886,6,836.080810546875 552.8369140625 894.38330078125 581.595458984375,0.5616071820259094,OJ06EPD,0.18934108487923082
777,278,766.2579409566539 443.39251322444466 955.4505155127997 615.9405160298188,5.0,835.543212890625 554.4232788085938 894.205810546875 582.9611206054688,0,0,0
778,278,766.1487537638177 444.02716715830127 956.0650525889325 617.8259995073489,4,835.005615234375 556.0096435546875 894.0283203125 584.3267822265625,0.5352842807769775,LJ06EPD,0.23685971947809
779,278,766.8117013167885 445.8517651544479 957.0916981800663 620.2470379850623,5,837.364990234375 559.2322998046875 895.5966796875 584.9405517578125,0.6108060479164124,GJ06EPO,0.07372317578954815
780,278,767.5182122926184 447.8710499178067 958.0587112880922 622.6754682436124,0,837.1652221679688 561.4251708984375 895.4661254882812 588.7774658203125,0.6486350893974304,CU06EPD,0.05253587675588189
781,278,767.6294749237647 449.7501397911194 959.0738299283028 624.6667205743572,1.0,836.7640380859375 562.3875427246094 895.5213012695312 590.2197265625,0,0,0
782,278,767.7407375549112 451.62922966443216 960.0889485685132 626.6579729051019,2.0,836.3628540039062 563.3499145507812 895.5764770507812 591.6619873046875,0,0,0
783,278,767.8520001860576 453.5083195377449 961.1040672087237 628.6492252358466,3.0,835.961669921875 564.3122863769531 895.6316528320312 593.104248046875,0,0,0
784,278,767.9632628172039 455.3874094110576 962.1191858489342 630.6404775665915,4,835.5604858398438 565.274658203125 895.6868286132812 594.5465087890625,0.654403567314148,GJ06EPT,0.15568444626369976
785,278,766.8698972422492 456.6546476718015 961.8279543152455 632.3922688843559,5,836.4122924804688 569.0427856445312 895.7001342773438 599.5099487304688,0.6515731811523438,LJ06EFD,0.3639532381732945
786,278,766.8154237191534 458.2797246927396 962.1783646028778 634.4670100743967,4.9375,836.6467704772949 570.9254875183105 896.1761589050293 601.4444770812988,0,0,0
787,278,766.7609501960577 459.9048017136777 962.52877489051 636.5417512644375,4.875,836.8812484741211 572.8081893920898 896.6521835327148 603.3790054321289,0,0,0
788,278,766.7064766729619 461.5298787346158 962.8791851781423 638.6164924544784,4.8125,837.1157264709473 574.6908912658691 897.1282081604004 605.313533782959,0,0,0
789,278,766.6520031498662 463.15495575555394 963.2295954657745 640.6912336445191,4.75,837.3502044677734 576.5735931396484 897.6042327880859 607.2480621337891,0,0,0
790,278,766.5975296267704 464.780032776492 963.5800057534068 642.76597483456,4.6875,837.5846824645996 578.4562950134277 898.0802574157715 609.1825904846191,0,0,0
791,278,766.5430561036748 466.4051097974301 963.930416041039 644.8407160246007,4.625,837.8191604614258 580.338996887207 898.556282043457 611.1171188354492,0,0,0
792,278,766.488582580579 468.03018681836824 964.2808263286713 646.9154572146416,4.5625,838.053638458252 582.2216987609863 899.0323066711426 613.0516471862793,0,0,0
793,278,766.4341090574833 469.6552638393063 964.6312366163036 648.9901984046824,4.5,838.2881164550781 584.1044006347656 899.5083312988281 614.9861755371094,0,0,0
794,278,766.3796355343875 471.2803408602444 964.9816469039359 651.0649395947232,4.4375,838.5225944519043 585.9871025085449 899.9843559265137 616.9207038879395,0,0,0
795,278,766.3251620112917 472.90541788118253 965.3320571915682 653.1396807847641,4.375,838.7570724487305 587.8698043823242 900.4603805541992 618.8552322387695,0,0,0
796,278,766.270688488196 474.5304949021206 965.6824674792005 655.2144219748048,4.3125,838.9915504455566 589.7525062561035 900.9364051818848 620.7897605895996,0,0,0
797,278,766.2162149651002 476.1555719230587 966.0328777668327 657.2891631648457,4.25,839.2260284423828 591.6352081298828 901.4124298095703 622.7242889404297,0,0,0
798,278,766.1617414420045 477.7806489439968 966.383288054465 659.3639043548865,4.1875,839.460506439209 593.5179100036621 901.8884544372559 624.6588172912598,0,0,0
799,278,766.1072679189087 479.4057259649349 966.7336983420972 661.4386455449273,4.125,839.6949844360352 595.4006118774414 902.3644790649414 626.5933456420898,0,0,0
800,278,766.0527943958131 481.03080298587304 967.0841086297295 663.5133867349681,4.0625,839.9294624328613 597.2833137512207 902.840503692627 628.5278739929199,0,0,0
801,278,765.9983208727173 482.6558800068111 967.4345189173617 665.588127925009,4,840.1639404296875 599.166015625 903.3165283203125 630.46240234375,0.6344347596168518,DJ05EPQ,0.18458839795771212
802,278,766.7280023141058 483.5862425145238 968.3725799849759 666.9126501662422,6,838.8755493164062 600.092529296875 903.6484985351562 631.694091796875,0.6315563321113586,GJ05EPD,0.5180794623529947
803,278,766.911290359818 485.4047483137181 969.3734836504166 669.2062642434298,6.0,839.1450042724609 602.3817138671875 902.9059295654297 633.3930969238281,0,0,0
804,278,767.0945784055302 487.2232541129123 970.3743873158571 671.4998783206173,6.0,839.4144592285156 604.6708984375 902.1633605957031 635.0921020507812,0,0,0
805,278,767.2778664512425 489.0417599121065 971.3752909812978 673.7934923978048,6.0,839.6839141845703 606.9600830078125 901.4207916259766 636.7911071777344,0,0,0
806,278,767.4611544969548 490.86026571130077 972.3761946467384 676.0871064749924,6,839.953369140625 609.249267578125 900.67822265625 638.4901123046875,0.6463304758071899,LJ06EPD,0.2928131256382813
807,278,766.8832043890834 492.35158796680685 972.8242753781444 678.7395376365441,6.0,840.086669921875 610.7691345214844 902.3196411132812 640.83056640625,0,0,0
808,278,766.305254281212 493.842910222313 973.2723561095503 681.3919687980958,6.0,840.219970703125 612.2890014648438 903.9610595703125 643.1710205078125,0,0,0
809,278,765.7273041733406 495.3342324778191 973.7204368409562 684.0443999596475,6.0,840.353271484375 613.8088684082031 905.6024780273438 645.511474609375,0,0,0
810,278,765.1493540654692 496.8255547333252 974.1685175723621 686.6968311211992,6,840.486572265625 615.3287353515625 907.243896484375 647.8519287109375,0.6251435875892639,GJ06EPD,0.2581747557389609
811,278,765.3574180309713 498.88817334175405 974.983030513514 688.8168379280175,6.0,840.8655395507812 617.9014434814453 906.6097412109375 649.9320831298828,0,0,0
812,278,765.5654819964734 500.95079195018286 975.7975434546659 690.9368447348359,6.0,841.2445068359375 620.4741516113281 905.9755859375 652.0122375488281,0,0,0
813,278,765.7735459619756 503.0134105586117 976.6120563958178 693.0568515416542,6.0,841.6234741210938 623.0468597412109 905.3414306640625 654.0923919677734,0,0,0
814,278,765.9816099274777 505.0760291670406 977.4265693369697 695.1768583484725,6,842.00244140625 625.6195678710938 904.707275390625 656.1725463867188,0.6636407375335693,GJ06EPO,0.14483897407737759
815,278,766.5071499551601 506.6610025751353 977.77741369392 697.0036893763036,26.5,842.8955078125 628.6105346679688 906.2884521484375 659.168212890625,0,0,0
816,278,767.0326899828425 508.24597598323 978.1282580508704 698.8305204041346,47,843.78857421875 631.6015014648438 907.86962890625 662.1638793945312,0.5666856169700623,OJ06EPD,0.2830085830584313
817,278,766.4260685087764 509.19001348426735 977.6299230272542 699.9770556932242,6,844.8214111328125 631.84423828125 908.0853271484375 662.7227783203125,0.5908486247062683,GJ06EPD,0.46938328924063977
818,278,766.3082950576546 511.16965279548253 977.7154461484566 701.5717985900396,6,843.98095703125 634.4630126953125 912.3204345703125 665.18212890625,0.5971726179122925,GJ06EPD,0.24202710328982158
819,278,767.1878029488946 513.9505237212447 978.7281095479452 703.9316695666305,6,842.46826171875 636.9144287109375 911.4227294921875 669.0712890625,0.6607291102409363,GJ06EPD,0.1805681282976026
820,278,767.1388169608131 516.0101800934815 979.1602048054058 706.2662975767742,6.0,842.3355102539062 638.9765014648438 909.972412109375 670.7842407226562,0,0,0
821,278,767.0898309727316 518.0698364657181 979.5923000628665 708.6009255869179,6,842.2027587890625 641.03857421875 908.5220947265625 672.4971923828125,0.6559485197067261,GJ06EPD,0.17748695836348508
822,278,767.2014696423153 520.7497506552669 980.5974252102039 711.619806238696,6,846.347900390625 642.9549560546875 910.895263671875 675.8438720703125,0.6446892619132996,GJ06EPD,0.6466086829472381
823,278,767.2650489305519 522.1279798013388 980.9453887415292 712.5871357599092,13.4,846.7061767578125 645.399609375 911.7177001953125 677.9220703125,0,0,0
824,278,767.3286282187886 523.5062089474108 981.2933522728543 713.5544652811224,20.8,847.064453125 647.8442626953125 912.54013671875 680.0002685546875,0,0,0
825,278,767.3922075070252 524.8844380934826 981.6413158041796 714.5217948023354,28.200000000000003,847.4227294921875 650.288916015625 913.3625732421875 682.078466796875,0,0,0
826,278,767.4557867952619 526.2626672395545 981.9892793355048 715.4891243235486,35.6,847.781005859375 652.7335693359375 914.185009765625 684.1566650390625,0,0,0
827,278,767.5193660834985 527.6408963856264 982.33724286683 716.4564538447618,43,848.1392822265625 655.17822265625 915.0074462890625 686.23486328125,0.6701552271842957,GJ06EPD,0.2105341763887887
828,278,769.1862074878777 530.0398914235603 983.9182760748413 717.3908241655582,6,847.7388916015625 657.1683349609375 914.1473388671875 689.2581787109375,0.7135355472564697,GJ06EPO,0.2608543180757768
829,278,769.832725598568 532.1961386101407 984.8998760797397 717.5192857316923,6.0,847.6871337890625 659.4641418457031 914.6879577636719 691.5780334472656,0,0,0
830,278,770.4792437092583 534.3523857967209 985.8814760846379 717.6477472978265,6.0,847.6353759765625 661.7599487304688 915.2285766601562 693.8978881835938,0,0,0
831,278,771.1257618199486 536.5086329833013 986.8630760895362 717.7762088639606,6.0,847.5836181640625 664.0557556152344 915.7691955566406 696.2177429199219,0,0,0
832,278,771.7722799306389 538.6648801698816 987.8446760944346 717.9046704300947,6,847.5318603515625 666.3515625 916.309814453125 698.53759765625,0.6720967292785645,GJ06EPD,0.12111995420291316
833,278,770.6627266313471 540.3454696146468 987.3003057582278 717.9041993092806,6,847.9053344726562 669.4403686523438 916.5820922851562 702.4954223632812,0.6817461252212524,GJ06EPD,0.27107417655564964
834,278,770.8449383047628 542.4256244660276 988.0807661562836 718.0931756440433,6.0,847.8386474609375 671.3706787109375 917.5079345703125 704.8318115234375,0,0,0
835,278,771.0271499781783 544.5057793174082 988.8612265543395 718.282151978806,6.0,847.7719604492188 673.3009887695313 918.4337768554688 707.1682006835938,0,0,0
836,278,771.2093616515939 546.5859341687889 989.6416869523953 718.4711283135689,6.0,847.7052734375 675.231298828125 919.359619140625 709.50458984375,0,0,0
837,278,771.3915733250094 548.6660890201695 990.4221473504512 718.6601046483316,6.0,847.6385864257812 677.1616088867188 920.2854614257812 711.8409790039062,0,0,0
838,278,771.573784998425 550.7462438715502 991.202607748507 718.8490809830944,6,847.5718994140625 679.0919189453125 921.2113037109375 714.1773681640625,0.6756526231765747,DJ06EPD,0.2814676191495508
839,278,771.0857251406197 552.7157971712647 991.0015377215285 719.0942024926155,6,850.0347290039062 685.2454223632812 920.6720581054688 717.3546752929688,0.6910424828529358,GJ06EPD,0.24304724274236902
840,278,771.1298986016872 555.2649252904428 991.3895545708746 719.8190163031595,6,851.9098510742188 688.5369873046875 920.3776245117188 719.0006103515625,0.7062993049621582,GJ06EPD,0.38152506332090186
371,305,290.65648243107887 472.71582495282655 503.83648261299993 658.8068618880661,0,359.7388916015625 592.2511596679688 423.6722412109375 618.7174682617188,0.5289900898933411,IY04HYF,0.02124346259205062
407,344,751.7188181019161 302.2426314080178 1001.5099153351151 596.1396328124507,0,859.3452758789062 531.75341796875 917.2045288085938 561.5484619140625,0.5457375049591064,EC55VSJ,0.22794570488721647
408,344,752.7854799691509 303.4853238910348 1002.4184513520579 599.8678538109118,1.5,859.3585052490234 533.7854614257812 917.6322784423828 563.5706481933594,0,0,0
409,344,753.8521418363855 304.7280163740518 1003.3269873690006 603.5960748093729,3.0,859.3717346191406 535.8175048828125 918.0600280761719 565.5928344726562,0,0,0
410,344,754.9188037036203 305.97070885706876 1004.2355233859433 607.324295807834,4.5,859.3849639892578 537.8495483398438 918.4877777099609 567.6150207519531,0,0,0
411,344,755.985465570855 307.21340134008574 1005.1440594028861 611.0525168062951,6,859.398193359375 539.881591796875 918.91552734375 569.63720703125,0.6269499063491821,ES65USJ,0.21156158286502724
643,350,739.0254845372286 445.5011341173906 948.2915262002217 616.5484791240051,0,815.98876953125 558.3351440429688 875.291259765625 586.4368286132812,0.29479578137397766,XF65JKV,0.09302149021585054
644,350,739.6524634617357 446.86961432194494 949.6010549968605 618.4133156600014,2.0,815.3384806315104 560.0241292317709 875.3699747721354 587.7254638671875,0,0,0
645,350,740.2794423862429 448.23809452649925 950.9105837934993 620.2781521959978,4.0,814.6881917317709 561.7131144205729 875.4486897786459 589.0140991210938,0,0,0
646,350,740.9064213107499 449.60657473105357 952.2201125901381 622.1429887319941,6,814.0379028320312 563.402099609375 875.5274047851562 590.302734375,0.2749558389186859,WF65JKY,0.19945476760764227
647,350,740.8545440898394 451.2764045465733 952.8972511279187 623.8350943349669,6.0,814.4200927734375 565.6215087890625 876.51025390625 592.37509765625,0,0,0
648,350,740.8026668689287 452.9462343620931 953.5743896656993 625.5271999379397,6.0,814.8022827148437 567.84091796875 877.4931030273438 594.4474609375,0,0,0
649,350,740.7507896480181 454.6160641776128 954.2515282034798 627.2193055409126,6.0,815.18447265625 570.0603271484375 878.4759521484375 596.51982421875,0,0,0
650,350,740.6989124271074 456.2858939931326 954.9286667412604 628.9114111438854,6.0,815.5666625976562 572.279736328125 879.4588012695312 598.5921875,0,0,0
651,350,740.6470352061968 457.95572380865235 955.605805279041 630.6035167468582,6,815.9488525390625 574.4991455078125 880.441650390625 600.66455078125,0.28925448656082153,WF65JKY,0.0599858616458679
652,350,741.1078056659151 459.1970150301329 956.8209113889033 632.3228356292736,5.5,816.6456909179688 575.8818054199219 880.6689758300781 602.68798828125,0,0,0
653,350,741.5685761256332 460.43830625161337 958.0360174987654 634.0421545116892,5.0,817.342529296875 577.2644653320312 880.8963012695312 604.71142578125,0,0,0
654,350,742.0293465853514 461.67959747309385 959.2511236086277 635.7614733941047,4.5,818.0393676757812 578.6471252441406 881.1236267089844 606.73486328125,0,0,0
655,350,742.4901170450696 462.9208886945744 960.46622971849 637.4807922765201,4,818.7362060546875 580.02978515625 881.3509521484375 608.75830078125,0.5554165840148926,LF65JKM,0.03578044887369298
656,350,742.686084515362 464.4633776980663 961.5275774988586 639.585522781984,4.0588235294117645,819.3844209558823 581.90185546875 882.3434340533088 610.7804026884191,0,0,0
657,350,742.8820519856545 466.00586670155826 962.5889252792272 641.6902532874477,4.117647058823529,820.0326358570773 583.77392578125 883.3359159581802 612.8025045955883,0,0,0
658,350,743.0780194559469 467.5483557050502 963.6502730595959 643.7949837929116,4.176470588235294,820.6808507582721 585.64599609375 884.3283978630515 614.8246065027573,0,0,0
659,350,743.2739869262393 469.09084470854214 964.7116208399644 645.8997142983753,4.235294117647059,821.3290656594669 587.51806640625 885.3208797679227 616.8467084099265,0,0,0
660,350,743.4699543965318 470.6333337120341 965.772968620333 648.0044448038392,4.294117647058823,821.9772805606617 589.39013671875 886.3133616727941 618.8688103170956,0,0,0
661,350,743.6659218668242 472.175822715526 966.8343164007016 650.109175309303,4.352941176470588,822.6254954618566 591.26220703125 887.3058435776654 620.8909122242648,0,0,0
662,350,743.8618893371166 473.71831171901795 967.8956641810703 652.2139058147668,4.411764705882353,823.2737103630515 593.13427734375 888.2983254825367 622.9130141314338,0,0,0
663,350,744.057856807409 475.2608007225099 968.9570119614389 654.3186363202307,4.470588235294118,823.9219252642463 595.00634765625 889.2908073874081 624.9351160386029,0,0,0
664,350,744.2538242777014 476.8032897260018 970.0183597418074 656.4233668256944,4.529411764705882,824.5701401654412 596.87841796875 890.2832892922794 626.9572179457721,0,0,0
665,350,744.4497917479938 478.34577872949376 971.079707522176 658.5280973311583,4.588235294117647,825.218355066636 598.75048828125 891.2757711971508 628.9793198529412,0,0,0
666,350,744.6457592182862 479.8882677329857 972.1410553025447 660.632827836622,4.647058823529412,825.8665699678309 600.62255859375 892.2682531020221 631.0014217601102,0,0,0
667,350,744.8417266885787 481.43075673647763 973.2024030829133 662.7375583420859,4.705882352941177,826.5147848690258 602.49462890625 893.2607350068934 633.0235236672794,0,0,0
668,350,745.0376941588711 482.97324573996957 974.2637508632819 664.8422888475498,4.764705882352941,827.1629997702206 604.36669921875 894.2532169117648 635.0456255744485,0,0,0
669,350,745.2336616291635 484.5157347434615 975.3250986436504 666.9470193530135,4.823529411764706,827.8112146714154 606.23876953125 895.245698816636 637.0677274816177,0,0,0
670,350,745.429629099456 486.05822374695344 976.3864464240191 669.0517498584774,4.882352941176471,828.4594295726102 608.11083984375 896.2381807215073 639.0898293887867,0,0,0
671,350,745.6255965697484 487.6007127504454 977.4477942043877 671.1564803639411,4.9411764705882355,829.1076444738052 609.98291015625 897.2306626263787 641.1119312959559,0,0,0
672,350,745.8215640400408 489.1432017539373 978.5091419847563 673.261210869405,5,829.755859375 611.85498046875 898.22314453125 643.134033203125,0.6268515586853027,MF65JII,0.056936229350902604
673,350,747.0474429041101 490.641064483528 980.0414945526512 675.2619820327933,3.333333333333333,830.2391357421875 613.7524210611979 897.9211018880209 644.7644653320312,0,0,0
674,350,748.2733217681792 492.1389272131187 981.5738471205461 677.2627531961815,1.6666666666666665,830.722412109375 615.6498616536459 897.6190592447916 646.3948974609375,0,0,0
675,350,749.4992006322485 493.63678994270936 983.106199688441 679.2635243595698,0,831.2056884765625 617.5473022460938 897.3170166015625 648.0253295898438,0.6245129704475403,JF65JKY,0.2710351015826848
676,350,750.4082031550563 494.82572955043906 983.1974025502886 680.9117332477083,4,831.9859619140625 620.1581420898438 898.2406005859375 649.7116088867188,0.6141459941864014,AF65JNY,0.24599137990643993
677,350,752.1006414290772 496.3080225141226 985.2131114618688 682.899462658732,4.5,832.8382568359375 622.7074279785156 900.6068115234375 652.6857604980469,0,0,0
678,350,753.7930797030981 497.7903154778062 987.228820373449 684.8871920697557,5,833.6905517578125 625.2567138671875 902.9730224609375 655.659912109375,0.6575749516487122,JF55JKY,0.09432271558858954
679,350,755.2502381489435 499.65543916647863 988.6809366413397 686.8221135835388,4.5,834.3469543457031 626.7989807128906 904.0191345214844 656.9379577636719,0,0,0
680,350,756.707396594789 501.52056285515107 990.1330529092303 688.757035097322,4,835.0033569335938 628.3412475585938 905.0652465820312 658.2160034179688,0.6259523630142212,JF65JRY,0.051094819740722976
681,350,757.5074123178106 504.2751191110618 990.7433805845053 691.2045085969106,6,832.7642211914062 628.3907470703125 908.0438842773438 662.01708984375,0.5808196663856506,DF65JKY,0.08774301817266722
682,350,758.4378632021317 506.2533513822727 991.1849413787647 693.2687620725785,6.0,834.0188903808594 630.808349609375 908.7534484863281 663.8674926757812,0,0,0
683,350,759.3683140864529 508.23158365348354 991.626502173024 695.3330155482463,6,835.2735595703125 633.2259521484375 909.4630126953125 665.7178955078125,0.659990131855011,AF65JKY,0.3977871702754904
684,350,759.7309045657167 509.97819515700155 992.4374293333417 697.6992671125874,6.0,835.9366455078125 635.2460021972656 910.2185363769531 667.8951721191406,0,0,0
685,350,760.0934950449805 511.7248066605196 993.2483564936595 700.0655186769286,6.0,836.5997314453125 637.2660522460938 910.9740600585938 670.0724487304688,0,0,0
686,350,760.4560855242444 513.4714181640377 994.0592836539771 702.4317702412699,6.0,837.2628173828125 639.2861022949219 911.7295837402344 672.2497253417969,0,0,0
687,350,760.8186760035082 515.2180296675557 994.8702108142948 704.798021805611,6.0,837.9259033203125 641.30615234375 912.485107421875 674.427001953125,0,0,0
688,350,761.1812664827721 516.9646411710737 995.6811379746124 707.1642733699522,6.0,838.5889892578125 643.3262023925781 913.2406311035156 676.6042785644531,0,0,0
689,350,761.543856962036 518.7112526745918 996.49206513493 709.5305249342935,6.0,839.2520751953125 645.3462524414062 913.9961547851562 678.7815551757812,0,0,0
690,350,761.9064474412997 520.4578641781098 997.3029922952478 711.8967764986346,6.0,839.9151611328125 647.3663024902344 914.7516784667969 680.9588317871094,0,0,0
691,350,762.2690379205636 522.2044756816279 998.1139194555655 714.2630280629758,6,840.5782470703125 649.3863525390625 915.5072021484375 683.1361083984375,0.6908209919929504,DF65JKV,0.18355669145270753
692,350,762.4284444506928 523.4711394191721 998.3376897906408 714.7907319414968,6.0,840.4229736328125 651.3863525390625 915.4686686197916 685.1870524088541,0,0,0
693,350,762.5878509808219 524.7378031567163 998.561460125716 715.318435820018,6.0,840.2677001953125 653.3863525390625 915.4301350911459 687.2379964192709,0,0,0
694,350,762.7472575109512 526.0044668942605 998.7852304607914 715.846139698539,6,840.1124267578125 655.3863525390625 915.3916015625 689.2889404296875,0.6957783699035645,DF65JRM,0.25406512612842297
695,350,763.2104041109333 527.6941789742507 1000.0725733531765 716.2427446540271,47,844.2862548828125 658.849853515625 916.8187255859375 692.054931640625,0.7169401049613953,WF65JKV,0.07552796740281352
418,436,766.1416240404776 313.92636758709796 1009.0145306627182 628.6103873635102,0,860.7216186523438 552.3291015625 921.2411499023438 581.5185546875,0.6191214323043823,BC55USJ,0.4574912612036243
419,436,766.2482149325856 315.0983171786862 1010.3840981773114 631.0869644767042,0.3,860.9053192138672 554.5176147460937 921.5912628173828 583.8057983398437,0,0,0
420,436,766.3548058246936 316.2702667702744 1011.7536656919048 633.5635415898981,0.6,861.0890197753906 556.7061279296875 921.9413757324219 586.0930419921875,0,0,0
421,436,766.4613967168016 317.4422163618626 1013.123233206498 636.040118703092,0.8999999999999999,861.2727203369141 558.8946411132813 922.2914886474609 588.3802856445312,0,0,0
422,436,766.5679876089096 318.6141659534509 1014.4928007210913 638.5166958162861,1.2,861.4564208984375 561.083154296875 922.6416015625 590.667529296875,0,0,0
423,436,766.6745785010175 319.78611554503914 1015.8623682356845 640.9932729294801,1.5,861.6401214599609 563.2716674804688 922.9917144775391 592.9547729492188,0,0,0
424,436,766.7811693931255 320.95806513662734 1017.2319357502777 643.469850042674,1.7999999999999998,861.8238220214844 565.4601806640625 923.3418273925781 595.2420166015625,0,0,0
425,436,766.8877602852335 322.13001472821554 1018.601503264871 645.9464271558679,2.1,862.0075225830078 567.6486938476562 923.6919403076172 597.5292602539063,0,0,0
426,436,766.9943511773415 323.3019643198038 1019.9710707794642 648.423004269062,2.4,862.1912231445312 569.83720703125 924.0420532226562 599.81650390625,0,0,0
427,436,767.1009420694495 324.47391391139206 1021.3406382940575 650.899581382256,2.6999999999999997,862.3749237060547 572.0257202148438 924.3921661376953 602.1037475585938,0,0,0
428,436,767.2075329615575 325.64586350298026 1022.7102058086507 653.3761584954499,3.0,862.5586242675781 574.2142333984375 924.7422790527344 604.3909912109375,0,0,0
429,436,767.3141238536655 326.81781309456846 1024.079773323244 655.8527356086438,3.3,862.7423248291016 576.4027465820312 925.0923919677734 606.6782348632812,0,0,0
430,436,767.4207147457735 327.9897626861567 1025.449340837837 658.3293127218378,3.5999999999999996,862.926025390625 578.591259765625 925.4425048828125 608.965478515625,0,0,0
431,436,767.5273056378815 329.161712277745 1026.8189083524305 660.8058898350318,3.9,863.1097259521484 580.7797729492188 925.7926177978516 611.2527221679687,0,0,0
432,436,767.6338965299894 330.3336618693332 1028.1884758670237 663.2824669482258,4.2,863.2934265136719 582.9682861328125 926.1427307128906 613.5399658203125,0,0,0
433,436,767.7404874220974 331.5056114609214 1029.558043381617 665.7590440614197,4.5,863.4771270751953 585.1567993164062 926.4928436279297 615.8272094726562,0,0,0
434,436,767.8470783142054 332.67756105250965 1030.9276108962101 668.2356211746137,4.8,863.6608276367188 587.3453125 926.8429565429688 618.114453125,0,0,0
435,436,767.9536692063134 333.8495106440979 1032.2971784108033 670.7121982878077,5.1,863.8445281982422 589.5338256835937 927.1930694580078 620.4016967773438,0,0,0
436,436,768.0602600984214 335.0214602356861 1033.6667459253968 673.1887754010016,5.3999999999999995,864.0282287597656 591.7223388671875 927.5431823730469 622.6889404296875,0,0,0
437,436,768.1668509905294 336.1934098272743 1035.03631343999 675.6653525141955,5.7,864.2119293212891 593.9108520507813 927.8932952880859 624.9761840820313,0,0,0
438,436,768.2734418826374 337.36535941886257 1036.4058809545832 678.1419296273896,6,864.3956298828125 596.099365234375 928.243408203125 627.263427734375,0.6625874042510986,EC65VSJ,0.17898462813433935
439,436,768.1205760370835 339.2173860557942 1037.9253481467722 681.0926679277325,6.0,864.2862141927084 598.6830240885416 928.755859375 630.00439453125,0,0,0
