frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1146,804.0,[719.4721008208003 432.69633455264454 977.4982086144557 680.9364254410019],25km/h,[812.2386474609375 603.7442626953125 882.2694091796875 637.4437255859375],0.6717442870140076,BP63LYH,0.558456838374555
1153,804.0,[716.7942022874254 440.79064209724993 983.5630437340487 693.1315216030414],24km/h,[816.8125610351562 617.3416137695312 888.3616333007812 651.5311889648438],0.6914424300193787,BP63LYH,0.09277022202976956
1157,804.0,[718.4257271241707 444.9107682067441 985.3404057435501 705.9696203124877],24km/h,[817.812744140625 626.5794067382812 892.075439453125 661.0176391601562],0.6894697546958923,BP63EYH,0.44675334917669635
1158,804.0,[718.109223318263 446.09151592960393 984.5403253641405 709.0402921529205],22km/h,[821.7338256835938 631.3123168945312 893.2617797851562 663.1597290039062],0.6802669763565063,BP53LYH,0.08943304176627659
1163,804.0,[720.0974844179177 452.08282451229366 986.7844928829838 715.4861759610446],25km/h,[822.656494140625 639.5580444335938 896.7056884765625 674.3080444335938],0.7059487104415894,BP63LYA,0.1698986827558799
1164,804.0,[721.4162738992002 453.9797733814431 990.2940905048229 715.9823360831539],23km/h,[823.779052734375 642.3628540039062 897.330810546875 676.0325317382812],0.7021219730377197,BP63LYH,0.19110529622464992
1165,804.0,[722.454593874201 455.1064971603079 993.7373861010421 715.767380420052],22km/h,[824.574951171875 644.652587890625 899.732666015625 678.806396484375],0.6895367503166199,BP63LTH,0.290033359185521
1166,804.0,[722.8043108751423 456.74180266761823 996.2943031555586 715.6467288368483],20km/h,[826.4622192382812 646.92041015625 901.6454467773438 680.750244140625],0.7117482423782349,BP63LYH,0.2879119196801016
1168,804.0,[720.0146976156796 460.07511227451573 993.9770117502039 715.0029345953437],19km/h,[829.0005493164062 651.16455078125 902.2277221679688 683.9158935546875],0.696985125541687,BP63LYH,0.3883383955396579
1207,1034.0,[697.015699457942 406.73782228954116 892.7278128093415 562.2034887363786],No speed data available,[774.9337158203125 506.3375244140625 826.218505859375 538.3726806640625],0.2745191752910614,DC65IFI,0.08752307122751378
1224,1034.0,[695.6388835794234 425.8661825250166 898.7617610647391 587.0603132388835],4904km/h,[776.859130859375 531.2906494140625 830.72216796875 559.8270263671875],0.600322425365448,WG65ZFI,0.18592357783309177
1231,1034.0,[697.5136320378481 431.6590500928993 904.3063238689592 598.067614808226],2499km/h,[778.5619506835938 541.571044921875 834.4559936523438 572.490966796875],0.6188613176345825,IA66SZF,0.473970482640208
1238,1034.0,[701.3672346929965 443.0985223343953 908.9911844134243 612.3403642595331],1694km/h,[779.2085571289062 549.4375 842.2322387695312 582.7880859375],0.65450519323349,NG65ZFX,0.20315180787178733
1248,1034.0,[702.4146239014052 455.8963318670774 921.2089534915282 631.7435826716869],1293km/h,[782.8043212890625 570.75439453125 846.6920166015625 599.33349609375],0.6326293349266052,AC65ZFY,0.11938234609867211
1257,1034.0,[702.4199308287165 469.9162959797513 926.5081032617967 649.3869182756373],1057km/h,[786.8560791015625 587.7320556640625 850.7117919921875 616.9776611328125],0.6358243227005005,WG65ZGX,0.1143765365695514
1258,1034.0,[702.4622826201086 471.05692754265016 927.2294195431465 651.4619864668049],883km/h,[789.778076171875 588.6746826171875 850.8656005859375 618.54931640625],0.6463043689727783,AG65ZFX,0.17418177368810295
1260,1034.0,[702.1886676628145 474.9391729935368 929.6429699563217 656.9448119043312],1070km/h,[789.8851928710938 592.761474609375 853.1797485351562 622.708740234375],0.6723747849464417,WC65ZFX,0.12066450217922996
1263,1034.0,[703.2266973173414 478.63507425260593 931.9892257946422 662.5321823793207],943km/h,[791.2249755859375 597.64404296875 858.8985595703125 629.564208984375],0.6528224349021912,OG65ZFX,0.32864203364851635
1264,1034.0,[702.7932336009346 479.8969628766548 932.1794221831042 664.0522092776138],841km/h,[793.2615966796875 598.5291748046875 857.9501953125 630.8485107421875],0.649273157119751,WG65ZFX,0.17445859900445837
1271,1034.0,[706.8709038060439 491.71404594183724 938.892697470105 679.2419507257273],764km/h,[794.912841796875 612.157470703125 860.17333984375 644.072265625],0.6750563383102417,AG65ZFX,0.45051544562051743
1275,1034.0,[707.7608132571038 498.2174849263156 944.0017247803667 688.8039845008818],696km/h,[797.9454956054688 623.2560424804688 865.2979125976562 654.6133422851562],0.6826563477516174,NG65ZFX,0.547234143109152
1276,1034.0,[707.9976638281869 499.47913401269705 945.1414979604235 690.5785468171267],639km/h,[799.5568237304688 624.7752685546875 863.6598510742188 654.126708984375],0.6868114471435547,NG65ZFX,0.46463169209640326
1277,1034.0,[706.0522833001795 501.73787022548413 945.1169008583366 692.9382432582718],591km/h,[798.56494140625 625.0286254882812 865.164794921875 657.3093872070312],0.6944403648376465,AG65ZFX,0.40986087494567897
1278,1034.0,[706.0082182547026 503.7743699923242 946.5438316786726 695.116219063829],549km/h,[800.010498046875 627.936279296875 866.76611328125 659.4654541015625],0.7016680240631104,WG65ZFX,0.36657693549054926
1280,1034.0,[708.3409673534093 506.0930026196312 948.9703019430806 698.2788139206367],513km/h,[803.56884765625 634.3204345703125 866.889892578125 664.4810791015625],0.6516110301017761,NG65ZFX,0.5344516816018539
1281,1034.0,[708.2199028446744 507.4784361731454 949.2820558211388 700.0792914467702],482km/h,[804.052978515625 636.1691284179688 867.025390625 664.9297485351562],0.6678540110588074,VC65ZFX,0.19423326784799547
1284,1034.0,[711.6128014381877 512.2458193533943 954.4914440907357 705.5883402989572],455km/h,[801.675537109375 642.1390991210938 872.932373046875 673.9122924804688],0.6957886815071106,NG65ZFX,0.30306288277939475
1286,1034.0,[712.687252768149 516.1616937956039 957.7547715915933 709.2004688531506],430km/h,[806.9873046875 645.2526245117188 874.66650390625 677.4415893554688],0.6847056150436401,NC55ZFX,0.2565356847494098
1288,1034.0,[714.1549623555547 520.3618947660487 958.4586604725566 713.008029675818],409km/h,[806.912109375 649.5196533203125 875.7261962890625 680.51416015625],0.6861981153488159,WG65ZFX,0.35765162675555406
1289,1034.0,[714.5750417464399 521.8655104749793 959.8214978125184 714.7769243742852],389km/h,[809.1434326171875 652.3541259765625 876.392578125 684.2918701171875],0.7076039910316467,IG65ZFX,0.3477772118148266
1291,1034.0,[715.489108559032 525.4075361724388 963.2361272680062 716.5529057524491],372km/h,[811.380126953125 655.8128662109375 877.0693359375 686.4822998046875],0.7082139849662781,NG65ZFX,0.18061083747178727
1295,1034.0,[720.3104280886984 532.4008153230798 970.7783461933251 718.7428677725477],358km/h,[810.562744140625 665.6705322265625 881.5751953125 697.3687744140625],0.705981433391571,NG65ZFX,0.11302916067833524
1296,1034.0,[720.3704040931535 534.46660682219 971.1727046683756 718.9077475585545],343km/h,[813.5081787109375 668.88818359375 882.2491455078125 699.36865234375],0.7022493481636047,NG65ZFX,0.19724742090188424
1297,1034.0,[720.4945834307504 535.3527619017862 971.1798026525142 718.2282267367721],329km/h,[813.3798828125 670.2735595703125 882.01171875 701.6954345703125],0.7053853273391724,CG65ZAX,0.06177198955229904
1298,1034.0,[723.348024805104 535.8604856073313 973.8056255219088 717.540660416373],316km/h,[814.275390625 671.8036499023438 882.175048828125 704.1723022460938],0.7137414216995239,WG65ZFX,0.10795424357440916
1299,1034.0,[725.7989250533003 536.9396591974966 975.6105516014113 717.4251423604798],305km/h,[815.22314453125 674.56396484375 886.347900390625 707.57470703125],0.7061241269111633,NG65ZFX,0.20903895044055812
1300,1034.0,[726.11839780544 538.2741422785722 975.6255407872893 717.535244377871],294km/h,[814.4276733398438 674.8773193359375 887.9794311523438 709.4544677734375],0.7065664529800415,VG65ZFX,0.4432558502610546
1301,1034.0,[726.9316352914739 540.7049892073068 976.3435477060318 717.5757794904777],283km/h,[816.9891357421875 679.044677734375 888.5418701171875 711.802001953125],0.6853629946708679,NG65ZFX,0.11851769224197266
1302,1034.0,[728.0880492024035 543.3589228702805 979.233189120773 717.4249385218922],274km/h,[819.9406127929688 684.72998046875 888.2311401367188 714.935302734375],0.6880581378936768,VG65ZFX,0.45562015202492473
1303,1034.0,[728.0958644945803 545.4503664933371 981.1191308585854 717.1568653493558],265km/h,[820.248046875 685.4625244140625 888.936767578125 717.1209716796875],0.7114120721817017,WG65ZFX,0.532802492319809
1354,1192.0,[306.0996976445075 374.2817586867285 541.8655330323226 603.342955700331],No speed data available,[386.1774597167969 530.5481567382812 447.7171936035156 558.4407348632812],0.6388445496559143,WL63OOD,0.06643175477710077
1363,1192.0,[291.8865106783952 389.1265281980892 536.7516597540176 622.8328294992497],86km/h,[378.68011474609375 546.7850341796875 442.64361572265625 579.5098876953125],0.6752499341964722,WL60OCM,0.07977672681099723
1387,1192.0,[261.7584733987058 423.88859812951637 516.3363286905751 676.3245763543985],167km/h,[354.896240234375 595.080078125 427.0595703125 630.15576171875],0.687717080116272,NL64OSY,0.35461630215274903
1400,1192.0,[246.9299463779325 446.0002149893848 509.99545766988695 703.9716646309703],161km/h,[342.098388671875 626.0238037109375 413.7047119140625 660.0284423828125],0.694410502910614,NL61OCY,0.03245655719315853
1402,1192.0,[243.59934447286355 449.05665071952166 509.0443467905851 709.1609928027974],126km/h,[342.7313232421875 629.1546630859375 413.176025390625 663.132080078125],0.6717016696929932,NL64OCX,0.14308619474106193
1416,1192.0,[223.39355510367716 471.3976797724559 503.85345312703305 715.2435178313215],136km/h,[325.7542724609375 663.9575805664062 401.1109619140625 700.3864135742188],0.6956514716148376,NL50OCW,0.056470357486634
1417,1192.0,[222.73091749128514 472.87885572578125 503.45930167263975 715.5507438649001],115km/h,[325.8997802734375 665.47216796875 403.1129150390625 701.267333984375],0.6934105157852173,NE64OGD,0.07841040713906525
1629,1193.0,[330.1368556270518 366.7750500015442 515.4118096534069 544.596378948601],No speed data available,[396.8760986328125 482.4943542480469 442.58770751953125 506.5146484375],0.37950852513313293,CE61UIL,0.04489059982037798
1645,1193.0,[317.3398131310022 384.5940791093111 512.2079187899323 567.7074682077091],151km/h,[389.1744689941406 500.77874755859375 433.2451477050781 524.2141723632812],0.3656194806098938,CE61UIL,0.09589212860582966
1654,1193.0,[308.03446690289763 393.9192294933558 510.56857582580926 578.2558393404659],113km/h,[379.81646728515625 513.38671875 437.81817626953125 539.80224609375],0.5563068389892578,CE61LYL,0.3368244850275857
1659,1193.0,[301.43690703727157 400.3800227210603 507.28012075188167 587.4284414036271],94km/h,[380.76611328125 522.603759765625 435.9852294921875 550.46630859375],0.2997587025165558,CE61LIL,0.2486345285402095
1665,1193.0,[296.9041168204016 406.44175190157534 507.826413391937 594.4413532028489],83km/h,[375.88525390625 531.1732177734375 427.3922119140625 556.6561279296875],0.5768621563911438,LE51LIL,0.0578830484806932
1670,1193.0,[293.2864435111213 411.83888940157954 505.4574071445908 603.2232791041149],76km/h,[374.3918151855469 541.013671875 424.2278747558594 565.763671875],0.35473915934562683,CE51DLL,0.043454935569252895
1671,1193.0,[292.07038846288 413.3108201506623 504.7275000597761 605.1965903944829],66km/h,[377.54901123046875 543.8615112304688 425.49627685546875 566.9269409179688],0.3458406627178192,CE61WYL,0.12426677012587171
1672,1193.0,[291.00556384956315 413.87956137138303 503.9378044961903 605.7240448443237],57km/h,[369.90191650390625 542.1824951171875 425.42596435546875 568.5626220703125],0.5226315259933472,CE61WYL,0.13492962343412038
1674,1193.0,[289.5192947369056 417.37352838059064 502.5332367011858 611.724658444539],54km/h,[366.8883056640625 547.408203125 420.9862060546875 571.53466796875],0.5419000387191772,CE61WYL,0.3610636913988122
1675,1193.0,[289.43777606136274 418.0615659777108 502.29814944732715 613.2627327153162],49km/h,[366.806640625 547.113525390625 419.298095703125 571.837646484375],0.5918377041816711,CE51LRL,0.11354500581158711
1676,1193.0,[289.2845768094807 419.4856667076044 502.1590365631467 615.1421219361284],46km/h,[368.3912353515625 548.3103637695312 423.3392333984375 576.4038696289062],0.5729978680610657,CE61WYL,0.18666563483221554
1677,1193.0,[288.02746015877096 421.40826577183674 501.4305459934643 617.2922079010722],43km/h,[365.44854736328125 549.1937255859375 421.7716064453125 577.690673828125],0.5667233467102051,CE61LYL,0.20460831046546793
1678,1193.0,[287.6415681261558 422.5986692154936 501.2279078720869 618.7956803006198],40km/h,[366.5931701660156 552.0304565429688 426.2531433105469 581.6102905273438],0.5276309847831726,CE51NYL,0.05598680327743448
1679,1193.0,[286.37406358606296 424.5237635769211 500.18917757354683 620.7561341126657],38km/h,[364.76007080078125 553.8663330078125 422.67889404296875 581.9315185546875],0.5491669178009033,CE51WYL,0.13604872682987293
1684,1193.0,[285.46545827933255 431.4375194443551 499.7597088954203 629.3667795148331],39km/h,[361.49176025390625 562.0948486328125 421.64239501953125 588.8853759765625],0.5703231692314148,CE51UYL,0.36616061966627506
1688,1193.0,[281.1019627515598 436.5304814491634 497.46430736964857 634.3972847300064],39km/h,[360.3640441894531 569.1922607421875 417.1196594238281 596.4984130859375],0.42990565299987793,CE61LYL,0.1700422563693297
1689,1193.0,[279.75676989132165 438.2092006955007 496.7947035812255 635.6477415421895],37km/h,[354.3325500488281 569.5582275390625 410.6041564941406 598.5865478515625],0.5239975452423096,CE61LYL,0.3709137348830218
1690,1193.0,[278.7797158588849 439.3023081445848 496.7310989479043 636.6510086108077],35km/h,[354.81793212890625 572.2430419921875 413.74713134765625 598.8526611328125],0.464851975440979,CE61VYL,0.04582954301621458
1691,1193.0,[277.5362711028308 441.5138459660005 496.4777237319173 639.6706068713385],34km/h,[356.7495422363281 574.0950927734375 415.6296691894531 600.4906005859375],0.5724576115608215,CE61LYL,0.1953722416526734
1692,1193.0,[274.72260306922834 443.2798977739974 495.59245413981074 643.2773333197631],34km/h,[358.3716125488281 578.00390625 412.0453796386719 601.7958984375],0.5738456845283508,CE61WXL,0.35750203222394245
1703,1193.0,[265.70761915448116 458.14173666346954 493.55549085995705 665.0925498310905],39km/h,[347.9967041015625 593.69677734375 402.748779296875 622.605712890625],0.6065587401390076,CE61JYL,0.4334011547213726
1704,1193.0,[264.9240996527458 459.5753865784913 493.4191888308442 667.0590451471271],37km/h,[347.13665771484375 595.5936279296875 409.43536376953125 625.5155029296875],0.6532005667686462,CE51WYE,0.10457954723762418
1711,1193.0,[255.82639927803186 468.06995908223104 489.39925164390684 678.8781130169239],39km/h,[340.4842834472656 609.0150146484375 406.8348693847656 637.5755615234375],0.6175128817558289,CE61LYL,0.12718658477338254
1713,1193.0,[251.50900684080068 472.42970069049267 487.32559788527567 686.5782257796609],40km/h,[338.319580078125 612.3997802734375 405.15380859375 643.7388916015625],0.595101535320282,CE51IYL,0.291073516490858
1714,1193.0,[251.73890251091365 473.3760796456616 488.10348976547783 687.6523555999935],38km/h,[339.47918701171875 613.9859619140625 402.15814208984375 645.1160888671875],0.5768382549285889,CE61LYL,0.42115195745590334
1715,1193.0,[251.46061764730553 474.6797343183484 488.00695059923714 689.5527634680773],37km/h,[336.6658935546875 616.9931640625 398.3260498046875 645.816162109375],0.5478702783584595,CE51LYL,0.16814206013240124
1717,1193.0,[252.3693387490264 476.64907410170554 488.5047919456633 692.7701422785467],36km/h,[335.67291259765625 618.7599487304688 394.71368408203125 648.6090698242188],0.43049463629722595,CE51LYL,0.5445730881177338
1718,1193.0,[250.97062729505484 478.0546476148918 486.87547870219174 694.6213507983464],36km/h,[335.518310546875 623.3138427734375 396.710205078125 651.3236083984375],0.541360080242157,DE61CYL,0.26201343414866296
1719,1193.0,[247.11705397527655 479.98544025690404 484.7555611052503 697.2048759803408],35km/h,[332.6116943359375 625.9139404296875 399.135986328125 654.7327880859375],0.6149827837944031,CE61QYL,0.06363703389952854
1723,1193.0,[244.3055764934403 485.7797703675758 483.53778936387164 701.7413236835234],35km/h,[333.65863037109375 630.994873046875 397.73931884765625 662.240478515625],0.5884072780609131,CE61WIL,0.11600066469339439
1725,1193.0,[241.56652230162243 490.63145681923277 482.23828533887536 706.5178794144132],35km/h,[333.581298828125 636.15283203125 396.055419921875 666.267333984375],0.4190893769264221,CE51WYL,0.28249841220958816
1726,1193.0,[240.5817206802392 491.7582739821895 481.81733222695823 707.7333707490351],34km/h,[330.51605224609375 639.937744140625 391.78863525390625 666.611328125],0.5468869805335999,CE61WYL,0.04686045021764564
1732,1193.0,[232.40489510195567 500.4539920324935 478.98723223566657 716.4752166239439],35km/h,[324.44879150390625 647.7236328125 394.19189453125 679.118408203125],0.6288337111473083,CE61WYL,0.4107183053935984
1736,1193.0,[212.0110924430612 505.3053058383845 471.80383175014686 715.950072412835],37km/h,[319.4534912109375 658.964599609375 387.37994384765625 688.90576171875],0.6590430736541748,CE61UYL,0.10211479860896784
1738,1193.0,[201.17227357604403 507.6575320262277 470.86478027615897 715.3454310984018],37km/h,[319.7120666503906 660.7823486328125 388.6688537597656 693.5396728515625],0.6594525575637817,CE61LYL,0.36939159381127024
1739,1193.0,[205.36794445335693 509.45651739478063 474.1534937543332 715.8012908772187],37km/h,[316.23101806640625 663.0218505859375 385.51910400390625 695.0843505859375],0.6212513446807861,CE61UYL,0.24088750090107633
1740,1193.0,[208.3189335962242 511.55759029566445 476.2335625304715 716.2976110932644],36km/h,[316.87823486328125 665.9143676757812 381.6495361328125 696.8923950195312],0.602807879447937,CE61OYL,0.12868412603624083
1742,1193.0,[211.0971665790504 514.9230477681778 476.46103450719806 717.1224195557367],36km/h,[317.92730712890625 672.26416015625 381.67376708984375 700.47021484375],0.6642881631851196,CE51UYL,0.20192482211033866
1743,1193.0,[213.78275086236644 517.0400142191356 476.43438616314893 717.7130491216806],35km/h,[314.7251281738281 674.3628540039062 380.3118591308594 703.2758178710938],0.6628902554512024,CE51UYL,0.04964317240068332
1745,1193.0,[210.75081797603602 520.1506345822165 473.0702347955453 717.1521946579062],35km/h,[314.314453125 675.6468505859375 379.3201904296875 707.0733642578125],0.6353763937950134,CE61TYL,0.11223005003731312
1747,1193.0,[208.14824766874523 523.5815611126981 472.9409820313063 717.0700940334376],34km/h,[311.4664306640625 682.0072631835938 381.63720703125 711.8799438476562],0.6439195871353149,CE61UYL,0.12768143083954872
1748,1193.0,[204.14228383164468 525.1533760501229 471.015640151531 716.934892229704],34km/h,[310.166259765625 683.152587890625 381.46649169921875 714.1630859375],0.6502079367637634,CE61LYL,0.1795174200880484
1749,1193.0,[192.22964174984264 527.8673317903538 466.18117047692994 717.639451115944],35km/h,[307.0684814453125 686.9515991210938 381.0001220703125 716.9193725585938],0.662429928779602,CE61LYL,0.11802414142521235
